test_name,file,total_s,call_s,setup_s,n_variants,avg_call_s
test_read_zarr_with_warnings,tests/io/test_partial_read.py,0.83,0.83,0.0,16,0.052
test_warning_on_large_chunks,tests/models/test_models.py,0.82,0.82,0.0,1,0.82
test_transform_elements_and_entire_spatial_data_object,tests/core/operations/test_transform.py,0.79,0.62,0.17,2,0.31
test_format_raster_v1_v2_v3,tests/io/test_format.py,0.75,0.61,0.14,3,0.203
test_save_channel_names_incremental,tests/io/test_metadata.py,0.72,0.57,0.15,3,0.19
test_rasterize_bins,tests/core/operations/test_rasterize_bins.py,0.72,0.72,0.0,18,0.04
test_spatial_query_different_axes,tests/core/query/test_spatial_query.py,0.72,0.07,0.65,4,0.018
test_rasterize_raster,tests/core/operations/test_rasterize.py,0.71,0.71,0.0,2,0.355
test_save_transformations,tests/io/test_metadata.py,0.7,0.6,0.1,1,0.6
test_datasets,tests/datasets/test_datasets.py,0.67,0.67,0.0,1,0.67
test_write_image_multiscale_performance,tests/io/test_pyramids_performance.py,0.67,0.44,0.23,4,0.11
test_images,tests/io/test_readwrite.py,0.63,0.53,0.1,2,0.265
test_labels,tests/io/test_readwrite.py,0.61,0.53,0.08,2,0.265
test_map_raster,tests/core/operations/test_map.py,0.58,0.02,0.56,2,0.01
test_query_spatial_data,tests/core/query/test_spatial_query.py,0.58,0.49,0.09,1,0.49
test_set_table_annotates_spatialelement,tests/io/test_multi_table.py,0.55,0.46,0.09,1,0.46
test_unpad_raster,tests/utils/test_element_utils.py,0.53,0.45,0.08,1,0.45
test_query_points,tests/core/query/test_spatial_query.py,0.53,0.53,0.0,10,0.053
test_aggregate_shapes_by_shapes,tests/core/operations/test_aggregations.py,0.52,0.32,0.2,20,0.016
test_aggregate_image_by_labels,tests/core/operations/test_aggregations.py,0.51,0.49,0.02,1,0.49
test_keep_string_coordinates_c,tests/transformations/test_transformations.py,0.51,0.51,0.0,2,0.255
test_keep_numerical_coordinates_c,tests/transformations/test_transformations.py,0.5,0.5,0.0,2,0.25
test_single_table,tests/io/test_multi_table.py,0.48,0.48,0.0,2,0.24
test_model_not_unique_names,tests/models/test_models.py,0.45,0.0,0.45,0,0
test_paired_elements_tables,tests/io/test_multi_table.py,0.42,0.42,0.0,1,0.42
test_multiple_tables_same_element,tests/io/test_multi_table.py,0.4,0.4,0.0,1,0.4
test_backing_files_labels,tests/io/test_utils.py,0.4,0.36,0.04,1,0.36
test_backing_files_images,tests/io/test_utils.py,0.38,0.33,0.05,1,0.33
test_raster_models_parse_with_chunks_parameter,tests/models/test_models.py,0.37,0.37,0.0,16,0.023
test_rasterize_spatialdata,tests/core/operations/test_rasterize.py,0.37,0.29,0.08,1,0.29
test_change_annotation_target,tests/io/test_multi_table.py,0.36,0.0,0.36,0,0
test_map_to_labels_,tests/core/operations/test_map.py,0.32,0.0,0.32,0,0
test_map_transformation,tests/core/operations/test_map.py,0.31,0.0,0.31,0,0
test_map_raster_multiscale,tests/core/operations/test_map.py,0.31,0.01,0.3,1,0.01
test_query_multiple_boxes_len_one,tests/core/query/test_spatial_query.py,0.28,0.13,0.15,1,0.13
test_transformations_between_coordinate_systems,tests/core/operations/test_transform.py,0.27,0.23,0.04,1,0.23
test_deepcopy,tests/core/test_deepcopy.py,0.27,0.19,0.08,1,0.19
test_concatenate_sdatas_single_item,tests/core/operations/test_spatialdata_operations.py,0.26,0.26,0.0,1,0.26
test_empty_attrs,tests/core/test_get_attrs.py,0.25,0.25,0.0,1,0.25
test_non_string_sep,tests/core/test_get_attrs.py,0.25,0.0,0.25,0,0
test_no_shared_transformations,tests/core/operations/test_spatialdata_operations.py,0.25,0.25,0.0,1,0.25
test_non_string_key,tests/core/test_get_attrs.py,0.25,0.0,0.25,0,0
test_get_attrs_as_dataframe_flatten_false,tests/core/test_get_attrs.py,0.25,0.0,0.25,0,0
test_rotate_vector_data,tests/core/test_data_extent.py,0.25,0.25,0.0,2,0.125
test_aggregate_points_by_shapes,tests/core/operations/test_aggregations.py,0.25,0.17,0.08,4,0.043
test_assert_elements_are_identical_metadata,tests/utils/test_testing.py,0.88,0.15,0.09,1,0.15
test_invalid_return_as_value,tests/core/test_get_attrs.py,0.24,0.0,0.24,0,0
test_multiple_table_without_element,tests/io/test_multi_table.py,0.24,0.24,0.0,1,0.24
test_get_attrs_as_is,tests/core/test_get_attrs.py,0.24,0.0,0.24,0,0
test_get_attrs_as_dataframe_flatten_true,tests/core/test_get_attrs.py,0.24,0.0,0.24,0,0
test_reading_invalid_name,tests/io/test_readwrite.py,0.24,0.24,0.0,1,0.24
test_invalid_key,tests/core/test_get_attrs.py,0.24,0.0,0.24,0,0
test_get_attrs_as_json_flatten_false,tests/core/test_get_attrs.py,0.24,0.0,0.24,0,0
test_get_attrs_as_dict_flatten,tests/core/test_get_attrs.py,0.24,0.0,0.24,0,0
test_incremental_io_list_of_elements,tests/io/test_readwrite.py,0.24,0.24,0.0,2,0.12
test_get_attrs_as_json_flatten_true,tests/core/test_get_attrs.py,0.23,0.0,0.23,0,0
test_bug_rechunking_after_queried_raster,tests/io/test_readwrite.py,0.23,0.23,0.0,1,0.23
test_single_table_multiple_elements,tests/io/test_multi_table.py,0.23,0.23,0.0,1,0.23
test_shapes_v1_to_v2_to_v3,tests/io/test_format.py,0.23,0.23,0.0,1,0.23
test_backing_files_combining_points_and_images,tests/io/test_utils.py,0.23,0.18,0.05,1,0.18
test_match_sdata_to_table_shapes_and_points,tests/core/query/test_relational_query_match_sdata_to_table.py,0.21,0.21,0.0,1,0.21
test_match_sdata_to_table_match_labels_error,tests/core/query/test_relational_query_match_sdata_to_table.py,0.2,0.2,0.0,1,0.2
test_shapes_geometry_encoding_write_element,tests/io/test_readwrite.py,0.2,0.2,0.0,4,0.05
test_shapes,tests/core/operations/test_transform.py,0.2,0.2,0.0,6,0.033
test_get_values_obsm,tests/core/query/test_relational_query.py,0.19,0.0,0.19,0,0
test_relabel_sequential,tests/core/operations/test_map.py,0.19,0.04,0.15,1,0.04
test_incremental_io_in_memory,tests/io/test_readwrite.py,0.19,0.1,0.09,1,0.1
test_overwrite_fails_onto_non_zarr_file,tests/io/test_readwrite.py,0.18,0.0,0.18,0,0
test_write_overwrite_fails_when_no_zarr_store,tests/io/test_readwrite.py,0.18,0.0,0.18,0,0
test_dask_tune_contextmanager,tests/core/operations/test_transform.py,0.18,0.0,0.18,0,0
test_get_values_table,tests/core/query/test_relational_query.py,0.17,0.0,0.17,0,0
test_query_with_clipping,tests/core/query/test_spatial_query.py,0.17,0.01,0.16,1,0.01
test_aggregate_spatialdata,tests/core/operations/test_aggregations.py,0.17,0.03,0.14,1,0.03
test_query_points_multiple_partitions,tests/core/query/test_spatial_query.py,0.17,0.17,0.0,2,0.085
test_invalid_map_raster,tests/core/operations/test_map.py,0.16,0.0,0.16,0,0
test_get_values_table_different_layer,tests/core/query/test_relational_query.py,0.16,0.0,0.16,0,0
test_relabel_sequential_fails,tests/core/operations/test_map.py,0.16,0.0,0.16,0,0
test_get_values_labels_bug,tests/core/query/test_relational_query.py,0.16,0.0,0.16,0,0
test_map_raster_relabel,tests/core/operations/test_map.py,0.16,0.01,0.15,1,0.01
test_map_raster_relabel_fail,tests/core/operations/test_map.py,0.16,0.01,0.15,1,0.01
test_map_raster_output_chunks,tests/core/operations/test_map.py,0.16,0.02,0.14,1,0.02
test_replace_transformation_on_disk_non_raster,tests/io/test_readwrite.py,0.16,0.16,0.0,2,0.08
test_aggregate_considering_fractions_single_values,tests/core/operations/test_aggregations.py,0.16,0.08,0.08,8,0.01
test_aggregate_considering_fractions_multiple_values,tests/core/operations/test_aggregations.py,0.16,0.08,0.08,8,0.01
test_aggregate_deepcopy,tests/core/operations/test_aggregations.py,0.15,0.01,0.14,1,0.01
test_get_values_table_element_name,tests/core/query/test_relational_query.py,0.15,0.0,0.15,0,0
test_map_raster_no_blockwise,tests/core/operations/test_map.py,0.15,0.0,0.15,0,0
test_filter_by_table_query,tests/core/query/test_relational_query.py,0.14,0.05,0.09,1,0.05
test_to_multiscale_via_ome_zarr_scaler,tests/models/test_pyramids_utils.py,0.14,0.14,0.0,4,0.035
test_points,tests/core/operations/test_transform.py,0.13,0.13,0.0,4,0.033
test_points_table_joins,tests/core/query/test_relational_query.py,0.12,0.03,0.09,1,0.03
test_get_centroids_points,tests/core/test_centroids.py,0.11,0.11,0.0,4,0.028
test_sdata_with_nan_in_obs,tests/io/test_readwrite.py,0.11,0.11,0.0,1,0.11
test_rename_coordinate_systems,tests/core/operations/test_spatialdata_operations.py,0.11,0.03,0.08,1,0.03
test_incremental_io_attrs,tests/io/test_readwrite.py,0.11,0.11,0.0,2,0.055
test_transform_points,tests/core/operations/test_transform.py,0.1,0.1,0.0,1,0.1
test_init_from_elements,tests/core/operations/test_spatialdata_operations.py,0.1,0.02,0.08,1,0.02
test_filter_by_coordinate_system,tests/core/operations/test_spatialdata_operations.py,0.1,0.02,0.08,1,0.02
test_map_coordinate_systems_zero_or_multiple_paths,tests/core/operations/test_transform.py,0.1,0.01,0.09,1,0.01
test_coordinate_systems_with_shortest_paths,tests/core/operations/test_transform.py,0.1,0.01,0.09,1,0.01
test_filter_by_table_query_edge_cases,tests/core/query/test_relational_query.py,0.1,0.01,0.09,1,0.01
test_labels_table_joins,tests/core/query/test_relational_query.py,0.1,0.01,0.09,1,0.01
test_map_coordinate_systems_single_path,tests/core/operations/test_transform.py,0.1,0.01,0.09,1,0.01
test_filter_table_non_annotating,tests/core/query/test_relational_query.py,0.1,0.01,0.09,1,0.01
test_convert_transformations_to_affine,tests/transformations/test_transformations_utils.py,0.1,0.01,0.09,1,0.01
test_join_spatialelement_table_fail,tests/core/query/test_relational_query.py,0.09,0.0,0.09,0,0
test_incremental_io_valid_name,tests/io/test_readwrite.py,0.09,0.0,0.09,0,0
test_map_squeeze_z,tests/core/operations/test_map.py,0.09,0.0,0.09,0,0
test_map_coordinate_systems_non_invertible_transformations,tests/core/operations/test_transform.py,0.09,0.0,0.09,0,0
test_points_v1_to_v2,tests/io/test_format.py,0.09,0.09,0.0,1,0.09
test_filter_by_table_query_with_layers,tests/core/query/test_relational_query.py,0.09,0.0,0.09,0,0
test_null_values_in_instance_key_column,tests/io/test_multi_table.py,0.09,0.0,0.09,0,0
test_get_element_annotators,tests/core/query/test_relational_query.py,0.09,0.0,0.09,0,0
test_set_item,tests/core/operations/test_spatialdata_operations.py,0.09,0.0,0.09,0,0
test_map_squeeze_z_fails,tests/core/operations/test_map.py,0.09,0.0,0.09,0,0
test_spatialdata_retains_other_elements,tests/utils/test_sanitize.py,0.09,0.0,0.09,0,0
test_map_coordinate_systems_long_path,tests/core/operations/test_transform.py,0.09,0.0,0.09,0,0
test_set_table_nonexisting_target,tests/io/test_multi_table.py,0.09,0.0,0.09,0,0
test_locate_spatial_element,tests/core/operations/test_spatialdata_operations.py,0.09,0.0,0.09,0,0
test_filter_by_table_query_complex_combination,tests/core/query/test_relational_query.py,0.09,0.0,0.09,0,0
test_del_item,tests/core/operations/test_spatialdata_operations.py,0.09,0.0,0.09,0,0
test_concatenate_sdatas,tests/core/operations/test_spatialdata_operations.py,0.09,0.01,0.08,1,0.01
test_io_and_lazy_loading_points,tests/io/test_readwrite.py,0.09,0.09,0.0,2,0.045
test_shapes_model,tests/models/test_models.py,0.09,0.09,0.0,3,0.03
test_get_centroids_shapes,tests/core/test_centroids.py,0.09,0.09,0.0,6,0.015
test_subset,tests/core/operations/test_spatialdata_operations.py,0.08,0.0,0.08,0,0
test_get_schema,tests/models/test_models.py,0.08,0.08,0.0,1,0.08
test_validate_table_in_spatialdata,tests/core/operations/test_spatialdata_operations.py,0.08,0.0,0.08,0,0
test_incremental_writing_invalid_name,tests/io/test_readwrite.py,0.08,0.08,0.0,1,0.08
test_filter_by_coordinate_system_also_table,tests/core/operations/test_spatialdata_operations.py,0.08,0.0,0.08,0,0
test_writing_invalid_name,tests/io/test_readwrite.py,0.08,0.08,0.0,1,0.08
test_get_extent_points,tests/core/test_data_extent.py,0.08,0.08,0.0,2,0.04
test_transform_until_0_0_15,tests/core/operations/test_transform.py,0.07,0.07,0.0,1,0.07
test_get_extent_affine_points3d,tests/core/test_data_extent.py,0.07,0.07,0.0,1,0.07
test_labels_2d_to_polygons,tests/core/operations/test_vectorize.py,0.06,0.06,0.0,2,0.03
test_read_sdata,tests/io/test_readwrite.py,0.06,0.06,0.0,1,0.06
test_backing_files_points,tests/io/test_utils.py,0.06,0.06,0.0,1,0.06
test_chunked_labels_2d_to_polygons,tests/core/operations/test_vectorize.py,0.05,0.05,0.0,1,0.05
test_write_image_normalizes_explicit_zarr_chunk_grid,tests/io/test_readwrite.py,0.05,0.05,0.0,1,0.05
test_write_irregular_dask_chunks_without_explicit_storage_options,tests/io/test_readwrite.py,0.05,0.05,0.0,1,0.05
test_rasterize_labels_value_key_specified,tests/core/operations/test_rasterize.py,0.05,0.05,0.0,1,0.05
test_write_image_normalizes_explicit_regular_dask_chunk_grid,tests/io/test_readwrite.py,0.05,0.05,0.0,1,0.05
test_get_affine_for_element,tests/transformations/test_transformations.py,0.04,0.0,0.04,0,0
test_get_centroids_invalid_element,tests/core/test_centroids.py,0.04,0.0,0.04,0,0
test_get_extent_raster,tests/core/test_data_extent.py,0.04,0.04,0.0,4,0.01
test_inner_join_match_rows_duplicate_obs_indices,tests/core/query/test_relational_query.py,0.04,0.0,0.04,0,0
test_match_rows_join,tests/core/query/test_relational_query.py,0.03,0.02,0.01,1,0.02
test_single_scale_image_roundtrip_stays_dataarray,tests/io/test_readwrite.py,0.02,0.02,0.0,1,0.02
test_write_image_rejects_string,tests/io/test_readwrite.py,0.02,0.02,0.0,1,0.02
test_write_image_rejects_explicit_irregular_dask_chunk_grid,tests/io/test_readwrite.py,0.02,0.02,0.0,1,0.02
test_write_image_rejects_empty_string,tests/io/test_readwrite.py,0.02,0.02,0.0,1,0.02
test_write_image_rejects_byte_string,tests/io/test_readwrite.py,0.02,0.02,0.0,1,0.02
test_concatenate_sdata_multitables,tests/io/test_multi_table.py,0.02,0.02,0.0,1,0.02
test_get_extent_affine_circles,tests/core/test_data_extent.py,0.02,0.02,0.0,1,0.02
test_points_and_shapes_conversions,tests/models/test_models.py,0.02,0.02,0.0,1,0.02
test_get_values_df_points,tests/core/query/test_relational_query.py,0.02,0.02,0.0,1,0.02
test_concatenate_tables,tests/core/operations/test_spatialdata_operations.py,0.02,0.02,0.0,1,0.02
test_polygons_to_circles,tests/core/operations/test_vectorize.py,0.02,0.02,0.0,1,0.02
test_concatenate_two_tables_each_annotating_two_elements,tests/core/operations/test_spatialdata_operations.py,0.02,0.02,0.0,1,0.02
test_multipolygons_to_circles,tests/core/operations/test_vectorize.py,0.02,0.02,0.0,1,0.02
test_get_values_df_shapes,tests/core/query/test_relational_query.py,0.02,0.01,0.01,1,0.01
test_polygon_query_with_multipolygon,tests/core/query/test_spatial_query.py,0.02,0.01,0.01,1,0.01
test_left_inner_right_exclusive_join,tests/core/query/test_relational_query.py,0.02,0.01,0.01,1,0.01
test_match_rows_inner_join_non_matching_table,tests/core/query/test_relational_query.py,0.02,0.01,0.01,1,0.01
test_query_filter_table,tests/core/query/test_spatial_query.py,0.02,0.02,0.0,2,0.01
test_aggregation_invalid_cases,tests/core/operations/test_aggregations.py,0.02,0.01,0.01,1,0.01
test_attrs_incremental_write,tests/io/test_attrs_io.py,0.02,0.02,0.0,2,0.01
test_dask_points_from_parquet,tests/models/test_models.py,0.02,0.02,0.0,2,0.01
test_labels_model_with_multiscales,tests/models/test_models.py,0.02,0.02,0.0,2,0.01
test_rasterize_bins_invalid,tests/core/operations/test_rasterize_bins.py,0.01,0.01,0.0,1,0.01
test_bug_get_extent_swap_xy_for_images,tests/core/test_data_extent.py,0.01,0.01,0.0,1,0.01
test_transform_datatree_scale_handling,tests/core/operations/test_transform.py,0.01,0.01,0.0,1,0.01
test_match_table_to_element,tests/core/query/test_relational_query.py,0.01,0.0,0.01,0,0
test_transform_coordinates,tests/transformations/test_transformations.py,0.01,0.01,0.0,1,0.01
test_left_exclusive_and_right_join,tests/core/query/test_relational_query.py,0.01,0.0,0.01,0,0
test_match_rows_inner_join_non_matching_element,tests/core/query/test_relational_query.py,0.01,0.0,0.01,0,0
test_locate_value,tests/core/query/test_relational_query.py,0.01,0.0,0.01,0,0
test_c_coords_2d,tests/models/test_models.py,0.01,0.01,0.0,1,0.01
test_join_using_string_instance_id_and_index,tests/core/query/test_relational_query.py,0.01,0.0,0.01,0,0
test_attrs_v1_to_v2,tests/io/test_attrs_io.py,0.01,0.01,0.0,1,0.01
test_concatenate_custom_table_metadata,tests/core/operations/test_spatialdata_operations.py,0.01,0.01,0.0,1,0.01
test_element_names_unique,tests/core/operations/test_spatialdata_operations.py,0.01,0.01,0.0,1,0.01
test_query_points_no_points,tests/core/query/test_spatial_query.py,0.01,0.01,0.0,1,0.01
